
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 4.29293  3.57715 -0.823705 i
 4.39394  3.57715 -0.918384 i
 4.49495  3.57715 -1.01414 i
 4.59596  3.57715 -1.10911 i
 4.69697  3.57715 -1.20138 i
 4.79798  3.57715 -1.28896 i
 4.89899  3.57715 -1.36986 i
 5  3.57715 -1.44214 i

# IsoCurve 429, 100 points
# x y z type
-5  3.59719 -1.02634 i
-4.89899  3.59719 -1.21594 i
-4.79798  3.59719 -1.39966 i
-4.69697  3.59719 -1.57495 i
-4.59596  3.59719 -1.7393 i
-4.49495  3.59719 -1.8903 i
-4.39394  3.59719 -2.02567 i
-4.29293  3.59719 -2.14332 i
-4.19192  3.59719 -2.24135 i
-4.09091  3.59719 -2.3181 i
-3.9899  3.59719 -2.37221 i
-3.88889  3.59719 -2.40257 i
-3.78788  3.59719 -2.4084 i
-3.68687  3.59719 -2.38924 i
-3.58586  3.59719 -2.34499 i
-3.48485  3.59719 -2.27586 i
-3.38384  3.59719 -2.18241 i
-3.28283  3.59719 -2.06555 i
-3.18182  3.59719 -1.92648 i
-3.08081  3.59719 -1.76674 i
-2.9798  3.59719 -1.58813 i
-2.87879  3.59719 -1.39271 i
-2.77778  3.59719 -1.18279 i
-2.67677  3.59719 -0.960851 i
-2.57576  3.59719 -0.729542 i
-2.47475  3.59719 -0.491634 i
-2.37374  3.59719 -0.249973 i
-2.27273  3.59719 -0.0074435 i
-2.17172  3.59719  0.233075 i
-2.07071  3.59719  0.468751 i
-1.9697  3.59719  0.696844 i
-1.86869  3.59719  0.914738 i
-1.76768  3.59719  1.11999 i
-1.66667  3.59719  1.31034 i
-1.56566  3.59719  1.48379 i
-1.46465  3.59719  1.63858 i
-1.36364  3.59719  1.77323 i
-1.26263  3.59719  1.88657 i
-1.16162  3.59719  1.97776 i
-1.06061  3.59719  2.04625 i
-0.959596  3.59719  2.09184 i
-0.858586  3.59719  2.11465 i
-0.757576  3.59719  2.11511 i
-0.656566  3.59719  2.09397 i
-0.555556  3.59719  2.05225 i
-0.454545  3.59719  1.99125 i
-0.353535  3.59719  1.91251 i
-0.252525  3.59719  1.81778 i
-0.151515  3.59719  1.70897 i
-0.0505051  3.59719  1.58817 i
 0.0505051  3.59719  1.45756 i
 0.151515  3.59719  1.31937 i
 0.252525  3.59719  1.1759 i
 0.353535  3.59719  1.02941 i
 0.454545  3.59719  0.882138 i
 0.555556  3.59719  0.736215 i
 0.656566  3.59719  0.593672 i
 0.757576  3.59719  0.456386 i
 0.858586  3.59719  0.326056 i
 0.959596  3.59719  0.204177 i
 1.06061  3.59719  0.0920187 i
 1.16162  3.59719 -0.00939093 i
 1.26263  3.59719 -0.0992793 i
 1.36364  3.59719 -0.177136 i
 1.46465  3.59719 -0.242716 i
 1.56566  3.59719 -0.296038 i
 1.66667  3.59719 -0.337376 i
 1.76768  3.59719 -0.367251 i
 1.86869  3.59719 -0.386411 i
 1.9697  3.59719 -0.395812 i
 2.07071  3.59719 -0.396598 i
 2.17172  3.59719 -0.390069 i
 2.27273  3.59719 -0.377652 i
 2.37374  3.59719 -0.360871 i
 2.47475  3.59719 -0.341313 i
 2.57576  3.59719 -0.32059 i
 2.67677  3.59719 -0.300309 i
 2.77778  3.59719 -0.282033 i
 2.87879  3.59719 -0.267249 i
 2.9798  3.59719 -0.257337 i
 3.08081  3.59719 -0.253535 i
 3.18182  3.59719 -0.256919 i
 3.28283  3.59719 -0.268374 i
 3.38384  3.59719 -0.288571 i
 3.48485  3.59719 -0.317958 i
 3.58586  3.59719 -0.356742 i
 3.68687  3.59719 -0.404883 i
 3.78788  3.59719 -0.462091 i
 3.88889  3.59719 -0.527829 i
 3.9899  3.59719 -0.601319 i
 4.09091  3.59719 -0.681555 i
 4.19192  3.59719 -0.767314 i
 4.29293  3.59719 -0.857184 i
 4.39394  3.59719 -0.949581 i
 4.49495  3.59719 -1.04278 i
 4.59596  3.59719 -1.13495 i
 4.69697  3.59719 -1.22417 i
 4.79798  3.59719 -1.30849 i
 4.89899  3.59719 -1.38595 i
 5  3.59719 -1.45461 i

# IsoCurve 430, 100 points
# x y z type
-5  3.61723 -1.0387 i
-4.89899  3.61723 -1.23142 i
-4.79798  3.61723 -1.4181 i
-4.69697  3.61723 -1.59617 i
-4.59596  3.61723 -1.7631 i
-4.49495  3.61723 -1.91647 i
-4.39394  3.61723 -2.05398 i
-4.29293  3.61723 -2.17354 i
-4.19192  3.61723 -2.27324 i
-4.09091  3.61723 -2.35142 i
-3.9899  3.61723 -2.40669 i
-3.88889  3.61723 -2.43796 i
-3.78788  3.61723 -2.44443 i
-3.68687  3.61723 -2.42566 i
-3.58586  3.61723 -2.38153 i
-3.48485  3.61723 -2.31226 i
-3.38384  3.61723 -2.21842 i
-3.28283  3.61723 -2.10092 i
-3.18182  3.61723 -1.96096 i
-3.08081  3.61723 -1.8001 i
-2.9798  3.61723 -1.62014 i
-2.87879  3.61723 -1.42316 i
-2.77778  3.61723 -1.21147 i
-2.67677  3.61723 -0.987572 i
-2.57576  3.61723 -0.754129 i
-2.47475  3.61723 -0.513926 i
-2.37374  3.61723 -0.269825 i
-2.27273  3.61723 -0.0247287 i
-2.17172  3.61723  0.218467 i
-2.07071  3.61723  0.456911 i
-1.9697  3.61723  0.687842 i
-1.86869  3.61723  0.908626 i
-1.76768  3.61723  1.1168 i
-1.66667  3.61723  1.31008 i
-1.56566  3.61723  1.48645 i
-1.46465  3.61723  1.64413 i
-1.36364  3.61723  1.78162 i
-1.26263  3.61723  1.89773 i
-1.16162  3.61723  1.99159 i
-1.06061  3.61723  2.06263 i
-0.959596  3.61723  2.11065 i
-0.858586  3.61723  2.13573 i
-0.757576  3.61723  2.13829 i
-0.656566  3.61723  2.11907 i
-0.555556  3.61723  2.07906 i
-0.454545  3.61723  2.01956 i
-0.353535  3.61723  1.94209 i
-0.252525  3.61723  1.84838 i
-0.151515  3.61723  1.74034 i
-0.0505051  3.61723  1.62006 i
 0.0505051  3.61723  1.48969 i
 0.151515  3.61723  1.35148 i
 0.252525  3.61723  1.20772 i
 0.353535  3.61723  1.06067 i
 0.454545  3.61723  0.912551 i
 0.555556  3.61723  0.765525 i
 0.656566  3.61723  0.621619 i
 0.757576  3.61723  0.482718 i
 0.858586  3.61723  0.350532 i
 0.959596  3.61723  0.226569 i
 1.06061  3.61723  0.112113 i
 1.16162  3.61723  0.00820826 i
 1.26263  3.61723 -0.0843536 i
 1.36364  3.61723 -0.165042 i
 1.46465  3.61723 -0.233592 i
 1.56566  3.61723 -0.289996 i
 1.66667  3.61723 -0.334507 i
 1.76768  3.61723 -0.367619 i
 1.86869  3.61723 -0.390053 i
 1.9697  3.61723 -0.402741 i
 2.07071  3.61723 -0.406797 i
 2.17172  3.61723 -0.403495 i
 2.27273  3.61723 -0.394235 i
 2.37374  3.61723 -0.380514 i
 2.47475  3.61723 -0.363891 i
 2.57576  3.61723 -0.345954 i
 2.67677  3.61723 -0.328284 i
 2.77778  3.61723 -0.312421 i
 2.87879  3.61723 -0.299831 i
 2.9798  3.61723 -0.291872 i
 3.08081  3.61723 -0.289765 i
 3.18182  3.61723 -0.294568 i
 3.28283  3.61723 -0.30715 i
 3.38384  3.61723 -0.328174 i
 3.48485  3.61723 -0.358076 i
 3.58586  3.61723 -0.397054 i
 3.68687  3.61723 -0.445066 i
 3.78788  3.61723 -0.501818 i
 3.88889  3.61723 -0.566775 i
 3.9899  3.61723 -0.639162 i
 4.09091  3.61723 -0.717976 i
 4.19192  3.61723 -0.802006 i
 4.29293  3.61723 -0.889849 i
 4.39394  3.61723 -0.979935 i
 4.49495  3.61723 -1.07056 i
 4.59596  3.61723 -1.15989 i
 4.69697  3.61723 -1.24605 i
 4.79798  3.61723 -1.3271 i
 4.89899  3.61723 -1.4011 i
 5  3.61723 -1.46615 i

# IsoCurve 431, 100 points
# x y z type
-5  3.63727 -1.05024 i
-4.89899  3.63727 -1.246 i
-4.79798  3.63727 -1.43556 i
-4.69697  3.63727 -1.61633 i
-4.59596  3.63727 -1.78577 i
-4.49495  3.63727 -1.94145 i
-4.39394  3.63727 -2.08106 i
-4.29293  3.63727 -2.20249 i
-4.19192  3.63727 -2.30383 i
-4.09091  3.63727 -2.38341 i
-3.9899  3.63727 -2.43983 i
-3.88889  3.63727 -2.472 i
-3.78788  3.63727 -2.47914 i
-3.68687  3.63727 -2.46077 i
-3.58586  3.63727 -2.4168 i
-3.48485  3.63727 -2.34743 i
-3.38384  3.63727 -2.25325 i
-3.28283  3.63727 -2.13517 i
-3.18182  3.63727 -1.9944 i
-3.08081  3.63727 -1.83249 i
-2.9798  3.63727 -1.65127 i
-2.87879  3.63727 -1.45282 i
-2.77778  3.63727 -1.23946 i
-2.67677  3.63727 -1.01371 i
-2.57576  3.63727 -0.77824 i
-2.47475  3.63727 -0.535852 i
-2.37374  3.63727 -0.289423 i
-2.27273  3.63727 -0.0418706 i
-2.17172  3.63727  0.203891 i
-2.07071  3.63727  0.444994 i
-1.9697  3.63727  0.678658 i
-1.86869  3.63727  0.902231 i
-1.76768  3.63727  1.11323 i
-1.66667  3.63727  1.30935 i
-1.56566  3.63727  1.48856 i
-1.46465  3.63727  1.64905 i
-1.36364  3.63727  1.78931 i
-1.26263  3.63727  1.90812 i
-1.16162  3.63727  2.0046 i
-1.06061  3.63727  2.07816 i
-0.959596  3.63727  2.12856 i
-0.858586  3.63727  2.15589 i
-0.757576  3.63727  2.16054 i
-0.656566  3.63727  2.14322 i
-0.555556  3.63727  2.10493 i
-0.454545  3.63727  2.04693 i
-0.353535  3.63727  1.97074 i
-0.252525  3.63727  1.87808 i
-0.151515  3.63727  1.77085 i
-0.0505051  3.63727  1.65112 i
 0.0505051  3.63727  1.52104 i
 0.151515  3.63727  1.38286 i
 0.252525  3.63727  1.23885 i
 0.353535  3.63727  1.09128 i
 0.454545  3.63727  0.942389 i
 0.555556  3.63727  0.794317 i
 0.656566  3.63727  0.649106 i
 0.757576  3.63727  0.508649 i
 0.858586  3.63727  0.374666 i
 0.959596  3.63727  0.248676 i
 1.06061  3.63727  0.131978 i
 1.16162  3.63727  0.0256333 i
 1.26263  3.63727 -0.0695499 i
 1.36364  3.63727 -0.153021 i
 1.46465  3.63727 -0.224492 i
 1.56566  3.63727 -0.283935 i
 1.66667  3.63727 -0.331576 i
 1.76768  3.63727 -0.367885 i
 1.86869  3.63727 -0.393558 i
 1.9697  3.63727 -0.409497 i
 2.07071  3.63727 -0.416792 i
 2.17172  3.63727 -0.416686 i
 2.27273  3.63727 -0.410554 i
 2.37374  3.63727 -0.399865 i
 2.47475  3.63727 -0.38615 i
 2.57576  3.63727 -0.370973 i
 2.67677  3.63727 -0.355889 i
 2.77778  3.63727 -0.342414 i
 2.87879  3.63727 -0.331992 i
 2.9798  3.63727 -0.325959 i
 3.08081  3.63727 -0.325518 i
 3.18182  3.63727 -0.331711 i
 3.28283  3.63727 -0.345393 i
 3.38384  3.63727 -0.367212 i
 3.48485  3.63727 -0.397596 i
 3.58586  3.63727 -0.436737 i
 3.68687  3.63727 -0.484585 i
 3.78788  3.63727 -0.540848 i
 3.88889  3.63727 -0.60499 i
 3.9899  3.63727 -0.676239 i
 4.09091  3.63727 -0.7536 i
 4.19192  3.63727 -0.835869 i
 4.29293  3.63727 -0.921656 i
 4.39394  3.63727 -1.0094 i
 4.49495  3.63727 -1.09742 i
 4.59596  3.63727 -1.18391 i
 4.69697  3.63727 -1.26699 i
 4.79798  3.63727 -1.34477 i
 4.89899  3.63727 -1.41531 i
 5  3.63727 -1.47674 i

# IsoCurve 432, 100 points
# x y z type
-5  3.65731 -1.06094 i
-4.89899  3.65731 -1.25964 i
-4.79798  3.65731 -1.452 i
-4.69697  3.65731 -1.6354 i
-4.59596  3.65731 -1.80728 i
-4.49495  3.65731 -1.96521 i
-4.39394  3.65731 -2.10686 i
-4.29293  3.65731 -2.23012 i
-4.19192  3.65731 -2.33307 i
-4.09091  3.65731 -2.41402 i
-3.9899  3.65731 -2.47159 i
-3.88889  3.65731 -2.50467 i
-3.78788  3.65731 -2.51247 i
-3.68687  3.65731 -2.49453 i
-3.58586  3.65731 -2.45074 i
-3.48485  3.65731 -2.38133 i
-3.38384  3.65731 -2.28686 i
-3.28283  3.65731 -2.16826 i
-3.18182  3.65731 -2.02675 i
-3.08081  3.65731 -1.86388 i
-2.9798  3.65731 -1.68148 i
-2.87879  3.65731 -1.48166 i
-2.77778  3.65731 -1.26674 i
-2.67677  3.65731 -1.03924 i
-2.57576  3.65731 -0.801853 i
-2.47475  3.65731 -0.557392 i
-2.37374  3.65731 -0.30875 i
-2.27273  3.65731 -0.0588572 i
-2.17172  3.65731  0.189356 i
-2.07071  3.65731  0.433005 i
-1.9697  3.65731  0.669292 i
-1.86869  3.65731  0.895548 i
-1.76768  3.65731  1.10927 i
-1.66667  3.65731  1.30814 i
-1.56566  3.65731  1.4901 i
-1.46465  3.65731  1.65332 i
-1.36364  3.65731  1.79627 i
-1.26263  3.65731  1.91772 i
-1.16162  3.65731  2.01676 i
-1.06061  3.65731  2.09279 i
-0.959596  3.65731  2.14554 i
-0.858586  3.65731  2.17509 i
-0.757576  3.65731  2.18181 i
-0.656566  3.65731  2.16639 i
-0.555556  3.65731  2.12981 i
-0.454545  3.65731  2.07333 i
-0.353535  3.65731  1.99844 i
-0.252525  3.65731  1.90685 i
-0.151515  3.65731  1.80045 i
-0.0505051  3.65731  1.68131 i
 0.0505051  3.65731  1.55156 i
 0.151515  3.65731  1.41345 i
 0.252525  3.65731  1.26925 i
 0.353535  3.65731  1.12123 i
 0.454545  3.65731  0.971607 i
 0.555556  3.65731  0.822548 i
 0.656566  3.65731  0.676093 i
 0.757576  3.65731  0.534141 i
 0.858586  3.65731  0.398421 i
 0.959596  3.65731  0.270465 i
 1.06061  3.65731  0.151585 i
 1.16162  3.65731  0.0428564 i
 1.26263  3.65731 -0.0548927 i
 1.36364  3.65731 -0.141093 i
 1.46465  3.65731 -0.215435 i
 1.56566  3.65731 -0.277868 i
 1.66667  3.65731 -0.328594 i
 1.76768  3.65731 -0.368058 i
 1.86869  3.65731 -0.396928 i
 1.9697  3.65731 -0.416081 i
 2.07071  3.65731 -0.426578 i
 2.17172  3.65731 -0.429635 i
 2.27273  3.65731 -0.426598 i
 2.37374  3.65731 -0.418909 i
 2.47475  3.65731 -0.408074 i
 2.57576  3.65731 -0.395627 i
 2.67677  3.65731 -0.383099 i
 2.77778  3.65731 -0.371983 i
 2.87879  3.65731 -0.363699 i
 2.9798  3.65731 -0.359562 i
 3.08081  3.65731 -0.360758 i
 3.18182  3.65731 -0.368311 i
 3.28283  3.65731 -0.383059 i
 3.38384  3.65731 -0.405642 i
 3.48485  3.65731 -0.436475 i
 3.58586  3.65731 -0.475744 i
 3.68687  3.65731 -0.523395 i
 3.78788  3.65731 -0.579134 i
 3.88889  3.65731 -0.642426 i
 3.9899  3.65731 -0.712504 i
 4.09091  3.65731 -0.788379 i
 4.19192  3.65731 -0.868858 i
 4.29293  3.65731 -0.95256 i
 4.39394  3.65731 -1.03795 i
 4.49495  3.65731 -1.12334 i
 4.59596  3.65731 -1.20696 i
 4.69697  3.65731 -1.28696 i
 4.79798  3.65731 -1.36144 i
 4.89899  3.65731 -1.42852 i
 5  3.65731 -1.48634 i

# IsoCurve 433, 100 points
# x y z type
-5  3.67735 -1.07077 i
-4.89899  3.67735 -1.27233 i
-4.79798  3.67735 -1.4674 i
-4.69697  3.67735 -1.65334 i
-4.59596  3.67735 -1.8276 i
-4.49495  3.67735 -1.9877 i
-4.39394  3.67735 -2.13135 i
-4.29293  3.67735 -2.25639 i
-4.19192  3.67735 -2.36091 i
-4.09091  3.67735 -2.44322 i
-3.9899  3.67735 -2.50192 i
-3.88889  3.67735 -2.5359 i
-3.78788  3.67735 -2.54438 i
-3.68687  3.67735 -2.52689 i
-3.58586  3.67735 -2.48332 i
-3.48485  3.67735 -2.4139 i
-3.38384  3.67735 -2.31921 i
-3.28283  3.67735 -2.20015 i
-3.18182  3.67735 -2.05797 i
-3.08081  3.67735 -1.89423 i
-2.9798  3.67735 -1.71075 i
-2.87879  3.67735 -1.50965 i
-2.77778  3.67735 -1.29327 i
-2.67677  3.67735 -1.06413 i
-2.57576  3.67735 -0.824945 i
-2.47475  3.67735 -0.578529 i
-2.37374  3.67735 -0.327791 i
-2.27273  3.67735 -0.0756767 i
-2.17172  3.67735  0.17487 i
-2.07071  3.67735  0.420949 i
-1.9697  3.67735  0.659747 i
-1.86869  3.67735  0.888576 i
-1.76768  3.67735  1.10491 i
-1.66667  3.67735  1.30644 i
-1.56566  3.67735  1.49105 i
-1.46465  3.67735  1.65692 i
-1.36364  3.67735  1.80249 i
-1.26263  3.67735  1.92651 i
-1.16162  3.67735  2.02805 i
-1.06061  3.67735  2.1065 i
-0.959596  3.67735  2.16157 i
-0.858586  3.67735  2.1933 i
-0.757576  3.67735  2.20207 i
-0.656566  3.67735  2.18853 i
-0.555556  3.67735  2.15367 i
-0.454545  3.67735  2.0987 i
-0.353535  3.67735  2.02513 i
-0.252525  3.67735  1.93463 i
-0.151515  3.67735  1.8291 i
-0.0505051  3.67735  1.71058 i
 0.0505051  3.67735  1.58121 i
 0.151515  3.67735  1.44322 i
 0.252525  3.67735  1.29888 i
 0.353535  3.67735  1.15045 i
 0.454545  3.67735  1.00016 i
 0.555556  3.67735  0.85018 i
 0.656566  3.67735  0.702542 i
 0.757576  3.67735  0.559157 i
 0.858586  3.67735  0.421764 i
 0.959596  3.67735  0.291903 i
 1.06061  3.67735  0.170902 i
 1.16162  3.67735  0.0598504 i
 1.26263  3.67735 -0.0404063 i
 1.36364  3.67735 -0.129279 i
 1.46465  3.67735 -0.206438 i
 1.56566  3.67735 -0.27181 i
 1.66667  3.67735 -0.325572 i
 1.76768  3.67735 -0.368143 i
 1.86869  3.67735 -0.400167 i
 1.9697  3.67735 -0.422492 i
 2.07071  3.67735 -0.436151 i
 2.17172  3.67735 -0.442333 i
 2.27273  3.67735 -0.442356 i
 2.37374  3.67735 -0.437633 i
 2.47475  3.67735 -0.429642 i
 2.57576  3.67735 -0.419892 i
 2.67677  3.67735 -0.409889 i
 2.77778  3.67735 -0.401099 i
 2.87879  3.67735 -0.394921 i
 2.9798  3.67735 -0.392649 i
 3.08081  3.67735 -0.395449 i
 3.18182  3.67735 -0.404327 i
 3.28283  3.67735 -0.42011 i
 3.38384  3.67735 -0.443421 i
 3.48485  3.67735 -0.474668 i
 3.58586  3.67735 -0.51403 i
 3.68687  3.67735 -0.561449 i
 3.78788  3.67735 -0.61663 i
 3.88889  3.67735 -0.679038 i
 3.9899  3.67735 -0.747912 i
 4.09091  3.67735 -0.82227 i
 4.19192  3.67735 -0.900928 i
 4.29293  3.67735 -0.982519 i
 4.39394  3.67735 -1.06552 i
 4.49495  3.67735 -1.14827 i
 4.59596  3.67735 -1.22901 i
 4.69697  3.67735 -1.3059 i
 4.79798  3.67735 -1.3771 i
 4.89899  3.67735 -1.44072 i
 5  3.67735 -1.49495 i

# IsoCurve 434, 100 points
# x y z type
-5  3.69739 -1.07971 i
-4.89899  3.69739 -1.28404 i
-4.79798  3.69739 -1.48172 i
-4.69697  3.69739 -1.67012 i
-4.59596  3.69739 -1.84667 i
-4.49495  3.69739 -2.0089 i
-4.39394  3.69739 -2.15448 i
-4.29293  3.69739 -2.28126 i
-4.19192  3.69739 -2.38731 i
-4.09091  3.69739 -2.47095 i
-3.9899  3.69739 -2.53077 i
-3.88889  3.69739 -2.56566 i
-3.78788  3.69739 -2.57483 i
-3.68687  3.69739 -2.55781 i
-3.58586  3.69739 -2.5145 i
-3.48485  3.69739 -2.44512 i
-3.38384  3.69739 -2.35025 i
-3.28283  3.69739 -2.23081 i
-3.18182  3.69739 -2.08804 i
-3.08081  3.69739 -1.9235 i
-2.9798  3.69739 -1.73904 i
-2.87879  3.69739 -1.53677 i
-2.77778  3.69739 -1.31903 i
-2.67677  3.69739 -1.08837 i
-2.57576  3.69739 -0.847496 i
-2.47475  3.69739 -0.599245 i
-2.37374  3.69739 -0.346532 i
-2.27273  3.69739 -0.0923179 i
-2.17172  3.69739  0.160441 i
-2.07071  3.69739  0.408831 i
-1.9697  3.69739  0.650022 i
-1.86869  3.69739  0.881313 i
-1.76768  3.69739  1.10016 i
-1.66667  3.69739  1.30423 i
-1.56566  3.69739  1.4914 i
-1.46465  3.69739  1.65983 i
-1.36364  3.69739  1.80794 i
-1.26263  3.69739  1.93447 i
-1.16162  3.69739  2.03845 i
-1.06061  3.69739  2.11926 i
-0.959596  3.69739  2.1766 i
-0.858586  3.69739  2.21049 i
-0.757576  3.69739  2.22128 i
-0.656566  3.69739  2.20962 i
-0.555556  3.69739  2.17646 i
-0.454545  3.69739  2.12302 i
-0.353535  3.69739  2.05077 i
-0.252525  3.69739  1.96139 i
-0.151515  3.69739  1.85676 i
-0.0505051  3.69739  1.73889 i
 0.0505051  3.69739  1.60994 i
 0.151515  3.69739  1.47212 i
 0.252525  3.69739  1.32769 i
 0.353535  3.69739  1.17891 i
 0.454545  3.69739  1.02802 i
 0.555556  3.69739  0.877172 i
 0.656566  3.69739  0.728415 i
 0.757576  3.69739  0.583662 i
 0.858586  3.69739  0.44466 i
 0.959596  3.69739  0.31296 i
 1.06061  3.69739  0.189901 i
 1.16162  3.69739  0.0765891 i
 1.26263  3.69739 -0.0261141 i
 1.36364  3.69739 -0.117601 i
 1.46465  3.69739 -0.197519 i
 1.56566  3.69739 -0.265774 i
 1.66667  3.69739 -0.32252 i
 1.76768  3.69739 -0.368149 i
 1.86869  3.69739 -0.403278 i
 1.9697  3.69739 -0.42873 i
 2.07071  3.69739 -0.445508 i
 2.17172  3.69739 -0.454773 i
 2.27273  3.69739 -0.457815 i
 2.37374  3.69739 -0.45602 i
 2.47475  3.69739 -0.450837 i
 2.57576  3.69739 -0.443749 i
 2.67677  3.69739 -0.436234 i
 2.77778  3.69739 -0.429736 i
 2.87879  3.69739 -0.425629 i
 2.9798  3.69739 -0.425186 i
 3.08081  3.69739 -0.429555 i
 3.18182  3.69739 -0.439724 i
 3.28283  3.69739 -0.456504 i
 3.38384  3.69739 -0.480508 i
 3.48485  3.69739 -0.512133 i
 3.58586  3.69739 -0.551553 i
 3.68687  3.69739 -0.598704 i
 3.78788  3.69739 -0.653291 i
 3.88889  3.69739 -0.714781 i
 3.9899  3.69739 -0.782418 i
 4.09091  3.69739 -0.855227 i
 4.19192  3.69739 -0.932036 i
 4.29293  3.69739 -1.01149 i
 4.39394  3.69739 -1.09208 i
 4.49495  3.69739 -1.17217 i
 4.59596  3.69739 -1.25001 i
 4.69697  3.69739 -1.32381 i
 4.79798  3.69739 -1.39171 i
 4.89899  3.69739 -1.45188 i
 5  3.69739 -1.50253 i

# IsoCurve 435, 100 points
# x y z type
-5  3.71743 -1.08775 i
-4.89899  3.71743 -1.29473 i
-4.79798  3.71743 -1.49494 i
-4.69697  3.71743 -1.68572 i
-4.59596  3.71743 -1.86448 i
-4.49495  3.71743 -2.02876 i
-4.39394  3.71743 -2.17621 i
-4.29293  3.71743 -2.30469 i
-4.19192  3.71743 -2.41224 i
-4.09091  3.71743 -2.49719 i
-3.9899  3.71743 -2.55811 i
-3.88889  3.71743 -2.59391 i
-3.78788  3.71743 -2.60378 i
-3.68687  3.71743 -2.58726 i
-3.58586  3.71743 -2.54423 i
-3.48485  3.71743 -2.47494 i
-3.38384  3.71743 -2.37996 i
-3.28283  3.71743 -2.2602 i
-3.18182  3.71743 -2.11692 i
-3.08081  3.71743 -1.95168 i
-2.9798  3.71743 -1.76632 i
-2.87879  3.71743 -1.56298 i
-2.77778  3.71743 -1.344 i
-2.67677  3.71743 -1.11193 i
-2.57576  3.71743 -0.869486 i
-2.47475  3.71743 -0.619521 i
-2.37374  3.71743 -0.364959 i
-2.27273  3.71743 -0.10877 i
-2.17172  3.71743  0.146077 i
-2.07071  3.71743  0.396655 i
-1.9697  3.71743  0.64012 i
-1.86869  3.71743  0.873756 i
-1.76768  3.71743  1.09501 i
-1.66667  3.71743  1.30151 i
-1.56566  3.71743  1.49115 i
-1.46465  3.71743  1.66205 i
-1.36364  3.71743  1.81262 i
-1.26263  3.71743  1.94157 i
-1.16162  3.71743  2.04793 i
-1.06061  3.71743  2.13105 i
-0.959596  3.71743  2.19061 i
-0.858586  3.71743  2.22662 i
-0.757576  3.71743  2.23941 i
-0.656566  3.71743  2.22961 i
-0.555556  3.71743  2.19815 i
-0.454545  3.71743  2.14624 i
-0.353535  3.71743  2.07533 i
-0.252525  3.71743  1.98709 i
-0.151515  3.71743  1.88338 i
-0.0505051  3.71743  1.76621 i
 0.0505051  3.71743  1.63771 i
 0.151515  3.71743  1.5001 i
 0.252525  3.71743  1.35564 i
 0.353535  3.71743  1.20657 i
 0.454545  3.71743  1.05514 i
 0.555556  3.71743  0.903486 i
 0.656566  3.71743  0.753675 i
 0.757576  3.71743  0.607621 i
 0.858586  3.71743  0.467076 i
 0.959596  3.71743  0.333603 i
 1.06061  3.71743  0.208553 i
 1.16162  3.71743  0.0930465 i
 1.26263  3.71743 -0.0120391 i
 1.36364  3.71743 -0.106077 i
 1.46465  3.71743 -0.188695 i
 1.56566  3.71743 -0.259776 i
 1.66667  3.71743 -0.319449 i
 1.76768  3.71743 -0.368082 i
 1.86869  3.71743 -0.406265 i
 1.9697  3.71743 -0.434794 i
 2.07071  3.71743 -0.454644 i
 2.17172  3.71743 -0.466948 i
 2.27273  3.71743 -0.472967 i
 2.37374  3.71743 -0.474057 i
 2.47475  3.71743 -0.471642 i
 2.57576  3.71743 -0.467175 i
 2.67677  3.71743 -0.46211 i
 2.77778  3.71743 -0.457865 i
 2.87879  3.71743 -0.455791 i
 2.9798  3.71743 -0.457141 i
 3.08081  3.71743 -0.463041 i
 3.18182  3.71743 -0.474463 i
 3.28283  3.71743 -0.492203 i
 3.38384  3.71743 -0.516863 i
 3.48485  3.71743 -0.54883 i
 3.58586  3.71743 -0.588269 i
 3.68687  3.71743 -0.635116 i
 3.78788  3.71743 -0.689074 i
 3.88889  3.71743 -0.749612 i
 3.9899  3.71743 -0.815979 i
 4.09091  3.71743 -0.88721 i
 4.19192  3.71743 -0.962142 i
 4.29293  3.71743 -1.03944 i
 4.39394  3.71743 -1.1176 i
 4.49495  3.71743 -1.19501 i
 4.59596  3.71743 -1.26995 i
 4.69697  3.71743 -1.34063 i
 4.79798  3.71743 -1.40525 i
 4.89899  3.71743 -1.46198 i
 5  3.71743 -1.50906 i

# IsoCurve 436, 100 points
# x y z type
-5  3.73747 -1.09484 i
-4.89899  3.73747 -1.30438 i
-4.79798  3.73747 -1.50702 i
-4.69697  3.73747 -1.70009 i
-4.59596  3.73747 -1.881 i
-4.49495  3.73747 -2.04725 i
-4.39394  3.73747 -2.19652 i
-4.29293  3.73747 -2.32664 i
-4.19192  3.73747 -2.43565 i
-4.09091  3.73747 -2.52188 i
-3.9899  3.73747 -2.5839 i
-3.88889  3.73747 -2.6206 i
-3.78788  3.73747 -2.63118 i
-3.68687  3.73747 -2.61518 i
-3.58586  3.73747 -2.57248 i
-3.48485  3.73747 -2.50332 i
-3.38384  3.73747 -2.40828 i
-3.28283  3.73747 -2.28828 i
-3.18182  3.73747 -2.14457 i
-3.08081  3.73747 -1.97871 i
-2.9798  3.73747 -1.79257 i
-2.87879  3.73747 -1.58826 i
-2.77778  3.73747 -1.36814 i
-2.67677  3.73747 -1.13478 i
-2.57576  3.73747 -0.890895 i
-2.47475  3.73747 -0.639342 i
-2.37374  3.73747 -0.383057 i
-2.27273  3.73747 -0.125021 i
-2.17172  3.73747  0.131786 i
-2.07071  3.73747  0.384425 i
